repetition,implementation,page_policy,memory_policy,group,samples,warmup,cpu,rt_priority,measurement_seconds,first_algorithm_ns,first_sink_ns,first_minor_faults,first_major_faults,algorithm_mean_ns,algorithm_p50_ns,algorithm_p90_ns,algorithm_p99_ns,algorithm_p99_9_ns,algorithm_max_ns,sink_mean_ns,sink_p50_ns,sink_p90_ns,sink_p99_ns,sink_p99_9_ns,sink_max_ns,total_mean_ns,total_p50_ns,total_p90_ns,total_p99_ns,total_p99_9_ns,total_max_ns,rss_kb,anon_huge_kb,private_hugetlb_kb,shared_hugetlb_kb,locked_kb,vm_lck_kb,cycles_per_frame,instructions_per_frame,ipc,branches_per_frame,branch_miss_rate,l1d_loads_per_frame,l1d_misses_per_frame,l1d_miss_rate,l2_requests_per_frame,l2_misses_per_frame,l2_miss_rate,l1_dtlb_misses_per_frame,l2_dtlb_misses_per_frame,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,latency_csv,raw_perf_stat
2,scalar,hugetlb,locked,dtlb,2000,256,14,88,6.48737689293921,3230789,731,0,0,3243110.8,3229997,3319124,3519871,3819402,3922636,511.5,451,661,1022,1543,6202,3243622.2,3230488,3320086,3520572,3820935,3924179,3400,0,38912,0,1276,3392,14218321.7925,25241074.0105,1.7752498768043339,,,,,,,,,25.5935,1.822,,,,,,100.0,latency-scalar-hugetlb-locked-dtlb-rep2.csv,stat-scalar-hugetlb-locked-dtlb-rep2.csv
2,oxiblas,base,locked,l1d,2000,256,14,88,2.2127958051860332,1303344,901,0,0,1105738.3,1085857,1174172,1450390,1627572,2001363,539.5,511,661,1032,1683,11231,1106277.8,1086488,1175074,1450951,1628183,2002696,57872,38912,0,0,55748,57864,4796880.0095,12380992.4185,2.5810510986266104,,,3290533.9145,646121.7705,0.1963577301704179,,,,,,,,,,,100.0,latency-oxiblas-base-locked-l1d-rep2.csv,stat-oxiblas-base-locked-l1d-rep2.csv
2,oxiblas,thp,prefault,faults,2000,256,14,88,2.1905736085027456,1249333,742,0,0,1094651.7,1081498,1140849,1311590,1507437,1550457,560.7,531,691,1041,1493,12022,1095212.4,1082009,1141691,1312131,1508008,1552401,57872,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,8,0,100.0,latency-oxiblas-thp-prefault-faults-rep2.csv,stat-oxiblas-thp-prefault-faults-rep2.csv
2,oxiblas,thp,locked,l1d,2000,256,14,88,2.2141621317714453,1175805,642,0,0,1106425.6,1090586,1168611,1324734,1624387,1978711,553.1,531,661,1022,1493,1754,1106978.7,1091136,1169172,1326147,1624988,1980424,57872,40960,0,0,55748,57864,4789234.506,12380992.3705,2.585171462159343,,,3284699.2645,645589.959,0.196544617030038,,,,,,,,,,,100.0,latency-oxiblas-thp-locked-l1d-rep2.csv,stat-oxiblas-thp-locked-l1d-rep2.csv
2,oxiblas,hugetlb,default,l1d,2000,256,14,88,2.247771507129073,1290660,731,1,0,1123300.8,1099683,1197316,1503720,1649734,1848857,481.7,451,571,962,1483,1874,1123782.5,1100093,1198046,1504321,1650385,1850000,2636,0,38912,0,0,0,4861862.518,12379968.3835,2.5463427519116038,,,3058838.2805,644345.207,0.21065030181807284,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-default-l1d-rep2.csv,stat-oxiblas-hugetlb-default-l1d-rep2.csv
2,scalar,base,prefault,faults,2000,256,14,88,6.387355405837297,3303706,962,0,0,3192980.0,3182288,3264752,3503230,3807170,3824693,630.8,571,902,1252,1803,2545,3193610.9,3182940,3265273,3504272,3808683,3825855,57860,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,56,0,100.0,latency-scalar-base-prefault-faults-rep2.csv,stat-scalar-base-prefault-faults-rep2.csv
2,scalar,thp,locked,l1d,2000,256,14,88,6.402573559433222,3138937,622,0,0,3200673.1,3188350,3277036,3500695,3805918,3996806,523.5,471,681,1102,1803,2104,3201196.6,3188911,3277557,3501326,3806379,3997577,57860,38912,0,0,55736,57852,14007736.1405,25242098.232,1.802011258551519,,,9690382.576,643894.9225,0.06644680098541447,,,,,,,,,,,100.0,latency-scalar-thp-locked-l1d-rep2.csv,stat-scalar-thp-locked-l1d-rep2.csv
2,oxiblas,hugetlb,locked,l2,2000,256,14,88,2.2019225526601076,1370931,721,0,0,1100366.9,1090054,1152472,1286744,1530570,1605651,497.8,461,571,932,1253,1773,1100864.7,1090585,1152973,1287375,1531843,1606814,3412,0,38912,0,1288,3404,4774505.843,12379968.3635,2.5929318699338326,,,,,,647354.6935,34916.7025,0.053937513469190596,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-l2-rep2.csv,stat-oxiblas-hugetlb-locked-l2-rep2.csv
2,scalar,thp,locked,core,2000,256,14,88,6.392751486971974,3149115,851,0,0,3195730.7,3187758,3267938,3447936,3633805,3827438,584.8,541,851,1212,1983,5961,3196315.5,3188269,3268499,3448647,3635207,3829392,57860,38912,0,0,55736,57852,13994303.3425,25242097.937,1.8037409450987825,3277251.8595,0.0003092713173880495,,,,,,,,,,,,,,100.0,latency-scalar-thp-locked-core-rep2.csv,stat-scalar-thp-locked-core-rep2.csv
2,oxiblas,hugetlb,locked,core,2000,256,14,88,2.2144420072436333,1271775,631,0,0,1106667.4,1097348,1158223,1267157,1360181,1377803,479.2,451,551,892,1132,1182,1107146.6,1097789,1158673,1267608,1360772,1378695,3412,0,38912,0,1288,3404,4802670.5965,12379968.3675,2.577725896196595,2466209.308,0.00041479224682254746,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-core-rep2.csv,stat-oxiblas-hugetlb-locked-core-rep2.csv
2,scalar,base,locked,l2,2000,256,14,88,6.382004184648395,3205611,821,0,0,3190411.8,3182538,3262078,3410857,3604349,3639245,528.5,491,662,1022,1623,1954,3190940.3,3183079,3262539,3411789,3605021,3639907,57860,38912,0,0,55736,57852,13978243.2825,25242097.9135,1.8058133202690594,,,,,,644319.6165,23546.676,0.036545024234878314,,,,,,,,100.0,latency-scalar-base-locked-l2-rep2.csv,stat-scalar-base-locked-l2-rep2.csv
2,oxiblas,thp,default,dtlb,2000,256,14,88,2.259149679914117,1341155,741,1,0,1128880.8,1102978,1221561,1547813,1779176,1940940,610.7,551,841,1252,1703,1884,1129491.5,1103559,1222102,1548474,1780369,1942523,56904,38912,0,0,0,0,4885837.298,12380992.3785,2.5340574446816135,,,,,,,,,2036.1255,136.152,,,,,,100.0,latency-oxiblas-thp-default-dtlb-rep2.csv,stat-oxiblas-thp-default-dtlb-rep2.csv
2,oxiblas,hugetlb,default,core,2000,256,14,88,2.2300838828086853,1384025,711,1,0,1114478.7,1105233,1168882,1284669,1357536,1515873,478.5,451,561,921,1493,1783,1114957.2,1105724,1169423,1285250,1358077,1517386,2632,0,38912,0,0,0,4829447.53,12379968.3605,2.5634336605992694,2466209.307,0.0004095862817210591,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-default-core-rep2.csv,stat-oxiblas-hugetlb-default-core-rep2.csv
2,scalar,base,default,dtlb,2000,256,14,88,6.36502786539495,3202937,732,1,0,3181863.6,3168562,3259634,3551501,4004079,4108245,558.3,471,731,1292,1984,32531,3182421.9,3169164,3260365,3552312,4005301,4108836,56908,38912,0,0,0,0,13921942.1115,25242098.3095,1.81311616636081,,,,,,,,,1614.6195,86.682,,,,,,100.0,latency-scalar-base-default-dtlb-rep2.csv,stat-scalar-base-default-dtlb-rep2.csv
2,scalar,hugetlb,default,l2,2000,256,14,88,6.466620137915015,3241469,1082,1,0,3232704.7,3225950,3297244,3405527,3642842,4075283,488.7,451,561,882,1242,1763,3233193.4,3226411,3297744,3406178,3643714,4076445,2620,0,38912,0,0,0,14171970.2875,25241073.9335,1.7810560861648999,,,,,,643802.104,33281.669,0.051695495856906984,,,,,,,,100.0,latency-scalar-hugetlb-default-l2-rep2.csv,stat-scalar-hugetlb-default-l2-rep2.csv
2,scalar,base,locked,faults,2000,256,14,88,6.399803446605802,3140640,741,0,0,3199272.9,3193960,3270734,3440983,3594190,3725347,556.8,521,732,1173,1513,5219,3199829.7,3194511,3271605,3441474,3595212,3726740,57860,38912,0,0,55736,57852,,,,,,,,,,,,,,0,0,0,72,0,100.0,latency-scalar-base-locked-faults-rep2.csv,stat-scalar-base-locked-faults-rep2.csv
2,oxiblas,thp,prefault,dtlb,2000,256,14,88,2.2074511405080557,1327260,952,0,0,1103055.2,1092278,1164043,1295870,1370070,1802941,589.5,541,841,1122,1513,1833,1103644.7,1092870,1164494,1296562,1371082,1804614,57872,38912,0,0,0,0,4783802.093,12380992.3695,2.588107143398919,,,,,,,,,1898.211,368.695,,,,,,100.0,latency-oxiblas-thp-prefault-dtlb-rep2.csv,stat-oxiblas-thp-prefault-dtlb-rep2.csv
2,scalar,thp,locked,faults,2000,256,14,88,6.382538193836808,3146331,762,0,0,3190645.3,3178882,3272327,3436013,3590604,3683007,559.5,521,782,1172,1443,1814,3191204.7,3179403,3272888,3436735,3591105,3684160,57860,38912,0,0,55736,57852,,,,,,,,,,,,,,0,0,0,53,0,100.0,latency-scalar-thp-locked-faults-rep2.csv,stat-scalar-thp-locked-faults-rep2.csv
2,scalar,hugetlb,locked,l2,2000,256,14,88,6.48039436340332,3285101,1172,0,0,3239583.0,3227112,3314476,3492300,3710730,4096092,531.8,501,681,1072,1513,1644,3240114.8,3227613,3314977,3492841,3711812,4097344,3400,0,38912,0,1276,3392,14204877.656,25241073.932,1.7769300477810466,,,,,,643997.2445,33141.984,0.051462928270339825,,,,,,,,100.0,latency-scalar-hugetlb-locked-l2-rep2.csv,stat-scalar-hugetlb-locked-l2-rep2.csv
2,oxiblas,hugetlb,prefault,l2,2000,256,14,88,2.200644386932254,1308824,711,0,0,1099714.0,1088191,1153723,1266135,1413451,1958063,507.2,461,591,962,1372,1583,1100221.2,1088672,1154265,1266896,1413922,1959465,3412,0,38912,0,0,0,4772001.908,12379968.3725,2.5942924188160235,,,,,,645946.4935,34555.784,0.05349635666069298,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-l2-rep2.csv,stat-oxiblas-hugetlb-prefault-l2-rep2.csv
2,scalar,base,prefault,l1d,2000,256,14,88,6.3905478194355965,3217815,1022,0,0,3194614.7,3193169,3259974,3413001,3585454,3609409,586.5,551,811,1203,1583,2054,3195201.2,3193650,3260485,3413752,3586025,3610612,57860,40960,0,0,0,0,13961379.978,25242097.932,1.8079944798992562,,,9689252.296,643796.8865,0.06644443418670992,,,,,,,,,,,100.0,latency-scalar-base-prefault-l1d-rep2.csv,stat-scalar-base-prefault-l1d-rep2.csv
2,oxiblas,thp,locked,faults,2000,256,14,88,2.219434628263116,1212464,821,0,0,1109119.2,1092709,1178290,1379337,1628524,1631851,528.7,481,682,1042,1593,1804,1109647.9,1093210,1178810,1379908,1630117,1633544,57872,38912,0,0,55748,57864,,,,,,,,,,,,,,0,0,0,22,0,100.0,latency-oxiblas-thp-locked-faults-rep2.csv,stat-oxiblas-thp-locked-faults-rep2.csv
2,oxiblas,base,locked,dtlb,2000,256,14,88,2.2027681209146976,1217584,812,0,0,1100736.1,1087279,1162711,1281123,1348759,1867011,562.8,541,682,1022,1493,2515,1101298.9,1087900,1163252,1281774,1349300,1868253,57872,38912,0,0,55748,57864,4770490.0465,12380992.3725,2.595329253769988,,,,,,,,,1842.6695,227.9645,,,,,,100.0,latency-oxiblas-base-locked-dtlb-rep2.csv,stat-oxiblas-base-locked-dtlb-rep2.csv
2,scalar,base,prefault,dtlb,2000,256,14,88,6.3739853128790855,3330155,2124,0,0,3186307.7,3177429,3257199,3432818,3612024,4085682,596.5,531,862,1222,1844,3076,3186904.2,3177970,3257670,3433499,3612765,4087135,57860,38912,0,0,0,0,13951925.839,25242098.2535,1.8092196406993817,,,,,,,,,1897.95,124.518,,,,,,100.0,latency-scalar-base-prefault-dtlb-rep2.csv,stat-scalar-base-prefault-dtlb-rep2.csv
2,oxiblas,hugetlb,locked,l1d,2000,256,14,88,2.19866044819355,1312081,931,0,0,1098680.0,1084995,1157851,1268699,1365320,1941962,522.2,511,611,1002,1363,1723,1099202.2,1085515,1158383,1269211,1365781,1943405,3412,0,38912,0,1288,3404,4768631.7475,12379968.3705,2.596125896488089,,,3057977.9845,644266.162,0.21068371494680393,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-locked-l1d-rep2.csv,stat-oxiblas-hugetlb-locked-l1d-rep2.csv
2,oxiblas,hugetlb,prefault,l1d,2000,256,14,88,2.201313588768244,1342177,991,0,0,1100086.9,1088301,1162219,1274340,1464898,2075653,486.4,451,551,952,1573,1733,1100573.3,1088812,1162730,1274871,1465429,2077006,3412,0,38912,0,0,0,4767032.854,12379968.3885,2.59699665759845,,,3059232.151,644745.305,0.21075396477813757,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-l1d-rep2.csv,stat-oxiblas-hugetlb-prefault-l1d-rep2.csv
2,scalar,hugetlb,prefault,l1d,2000,256,14,88,6.4513690154999495,3189892,631,0,0,3225101.5,3215460,3297435,3419904,3654403,4120016,497.3,451,591,952,1603,1723,3225598.9,3215961,3298025,3420435,3654904,4121239,3400,0,38912,0,0,0,14126041.6675,25241073.929,1.7868469117624455,,,9718916.5455,643514.213,0.06621254642812592,,,,,,,,,,,100.0,latency-scalar-hugetlb-prefault-l1d-rep2.csv,stat-scalar-hugetlb-prefault-l1d-rep2.csv
2,scalar,hugetlb,prefault,l2,2000,256,14,88,6.483014767989516,3212846,621,0,0,3240939.8,3232573,3309727,3441003,3811519,4028756,496.3,451,601,1022,1403,1422,3241436.1,3233014,3310188,3441895,3812390,4029617,3400,0,38912,0,0,0,14201922.846,25241073.9495,1.777299751815593,,,,,,644323.555,33429.0785,0.05188244049218409,,,,,,,,100.0,latency-scalar-hugetlb-prefault-l2-rep2.csv,stat-scalar-hugetlb-prefault-l2-rep2.csv
2,oxiblas,base,prefault,core,2000,256,14,88,2.233535857871175,1300880,752,0,0,1116066.9,1097569,1190212,1343630,1618966,1840993,596.3,561,751,1102,1654,3106,1116663.2,1098049,1190823,1344932,1619728,1842305,57872,38912,0,0,0,0,4836295.193,12380992.3735,2.5600158549916703,2466209.308,0.0004160407215525763,,,,,,,,,,,,,,100.0,latency-oxiblas-base-prefault-core-rep2.csv,stat-oxiblas-base-prefault-core-rep2.csv
2,scalar,thp,locked,l2,2000,256,14,88,6.391607975587249,3143065,912,0,0,3195156.3,3185765,3273018,3446234,3646178,3799546,560.7,521,772,1152,1543,1854,3195716.9,3186265,3273459,3446955,3647120,3800257,57860,38912,0,0,55736,57852,13991261.3575,25242098.1545,1.8041331306393618,,,,,,644433.0335,23393.855,0.03630145225943015,,,,,,,,100.0,latency-scalar-thp-locked-l2-rep2.csv,stat-scalar-thp-locked-l2-rep2.csv
2,scalar,base,locked,l1d,2000,256,14,88,6.4047347959131,3194712,942,0,0,3201736.3,3202005,3263941,3427438,3705369,4051337,547.0,491,721,1082,1773,1804,3202283.3,3202486,3265043,3428229,3706010,4053111,57860,38912,0,0,55736,57852,13974586.1465,25242097.927,1.8062859008759984,,,9689088.77,643229.761,0.06638702320404068,,,,,,,,,,,100.0,latency-scalar-base-locked-l1d-rep2.csv,stat-scalar-base-locked-l1d-rep2.csv
2,scalar,thp,prefault,l1d,2000,256,14,88,6.380118573084474,3177850,761,0,0,3189443.0,3183230,3258701,3497910,3622734,3631290,548.2,511,771,1132,1483,2003,3189991.2,3183831,3259232,3499122,3623275,3631791,57860,38912,0,0,0,0,13931246.7685,25242097.9175,1.8119051608916306,,,9690871.5275,643333.4985,0.0663855151391078,,,,,,,,,,,100.0,latency-scalar-thp-prefault-l1d-rep2.csv,stat-scalar-thp-prefault-l1d-rep2.csv
2,oxiblas,hugetlb,locked,faults,2000,256,14,88,2.2355769611895084,1335635,711,0,0,1117218.0,1104682,1175544,1307722,1562310,1643322,498.0,461,572,952,1212,1283,1117716.1,1105193,1176075,1308794,1562991,1644534,3412,0,38912,0,1288,3404,,,,,,,,,,,,,,0,0,0,15,0,100.0,latency-oxiblas-hugetlb-locked-faults-rep2.csv,stat-oxiblas-hugetlb-locked-faults-rep2.csv
2,oxiblas,hugetlb,prefault,dtlb,2000,256,14,88,2.2204317525029182,1455139,811,0,0,1109660.8,1092759,1183339,1336657,1580664,1820274,470.8,451,541,872,1643,1784,1110131.6,1093221,1183820,1337158,1581295,1820905,3412,0,38912,0,0,0,4802138.9415,12379968.403,2.578011289097142,,,,,,,,,8.9515,0.3995,,,,,,100.0,latency-oxiblas-hugetlb-prefault-dtlb-rep2.csv,stat-oxiblas-hugetlb-prefault-dtlb-rep2.csv
2,scalar,base,locked,core,2000,256,14,88,6.400603609159589,3233244,852,0,0,3199577.5,3188760,3285662,3476309,3690862,3890166,614.4,561,831,1393,1934,2144,3200191.9,3189281,3286364,3477251,3691904,3890767,57860,38912,0,0,55736,57852,14009470.4365,25242098.517,1.8017881997334269,3277252.4455,0.00032081248469084406,,,,,,,,,,,,,,100.0,latency-scalar-base-locked-core-rep2.csv,stat-scalar-base-locked-core-rep2.csv
2,scalar,thp,default,l2,2000,256,14,88,6.362512651830912,3315137,922,1,0,3180595.1,3169795,3254053,3447015,3595944,3633334,593.4,541,871,1243,1813,1853,3181188.4,3170296,3254914,3447656,3596575,3634065,56836,38912,0,0,0,0,13933028.8175,25242097.934,1.8116734175052962,,,,,,644293.1675,21890.5805,0.0339761177119731,,,,,,,,100.0,latency-scalar-thp-default-l2-rep2.csv,stat-scalar-thp-default-l2-rep2.csv
2,oxiblas,base,locked,l2,2000,256,14,88,2.2126544658094645,1377463,1112,0,0,1105686.0,1091857,1167219,1290591,1348208,1555668,579.3,551,731,1072,1543,2034,1106265.2,1092469,1167750,1291342,1349851,1556780,57872,38912,0,0,55748,57864,4791637.728,12380992.3825,2.5838748848126607,,,,,,646344.1965,22089.096,0.034175437978114495,,,,,,,,100.0,latency-oxiblas-base-locked-l2-rep2.csv,stat-oxiblas-base-locked-l2-rep2.csv
2,oxiblas,base,locked,core,2000,256,14,88,2.197808986529708,1140890,781,0,0,1098246.9,1085926,1144546,1328051,1557231,1926513,572.9,551,721,1012,1282,1623,1098819.8,1086418,1145197,1328802,1558133,1927835,57872,38912,0,0,55748,57864,4758135.841,12380992.3775,2.6020678667505073,2466209.306,0.0004118085182507214,,,,,,,,,,,,,,100.0,latency-oxiblas-base-locked-core-rep2.csv,stat-oxiblas-base-locked-core-rep2.csv
2,scalar,hugetlb,prefault,dtlb,2000,256,14,88,6.463759254664183,3227142,732,0,0,3231298.2,3229236,3297334,3433760,3720277,3862414,497.5,451,621,1022,1383,1633,3231795.7,3229757,3297895,3434211,3721409,3863275,3400,0,38912,0,0,0,14117454.309,25241073.959,1.787933816290703,,,,,,,,,24.467,1.4795,,,,,,100.0,latency-scalar-hugetlb-prefault-dtlb-rep2.csv,stat-scalar-hugetlb-prefault-dtlb-rep2.csv
2,oxiblas,thp,locked,core,2000,256,14,88,2.2026393432170153,1228805,802,0,0,1100692.9,1088451,1157291,1324644,1559544,1949707,545.4,531,631,1012,1312,8135,1101238.3,1089002,1157732,1325185,1560286,1950899,57872,38912,0,0,55748,57864,4767786.375,12380992.382,2.59680099069036,2466209.3105,0.0004128143120964833,,,,,,,,,,,,,,100.0,latency-oxiblas-thp-locked-core-rep2.csv,stat-oxiblas-thp-locked-core-rep2.csv
2,oxiblas,base,prefault,dtlb,2000,256,14,88,2.237010160461068,1329964,972,0,0,1117856.0,1099722,1182878,1390167,1683247,1739753,555.7,531,722,1072,1503,1824,1118411.7,1100223,1183429,1390648,1684068,1741256,57872,38912,0,0,0,0,4840430.636,12380992.389,2.5578286974960798,,,,,,,,,2044.7175,802.5715,,,,,,100.0,latency-oxiblas-base-prefault-dtlb-rep2.csv,stat-oxiblas-base-prefault-dtlb-rep2.csv
2,oxiblas,base,prefault,faults,2000,256,14,88,2.2184372525662184,1252529,761,0,0,1108540.7,1087560,1178480,1359790,1777514,4520948,562.3,541,731,1062,1573,1764,1109103.0,1088140,1179091,1360722,1778235,4521690,57872,38912,0,0,0,0,,,,,,,,,,,,,,17,17,0,32,0,100.0,latency-oxiblas-base-prefault-faults-rep2.csv,stat-oxiblas-base-prefault-faults-rep2.csv
2,scalar,thp,prefault,faults,2000,256,14,88,6.378211120143533,3214328,781,0,0,3188471.0,3183671,3262419,3420715,3693176,3863957,571.1,531,801,1112,1512,1813,3189042.2,3184362,3263169,3421807,3694158,3865359,57860,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,68,0,100.0,latency-scalar-thp-prefault-faults-rep2.csv,stat-scalar-thp-prefault-faults-rep2.csv
2,oxiblas,base,locked,faults,2000,256,14,88,2.2256566639989614,1311199,982,0,0,1112210.6,1092188,1175805,1464226,1679610,1821947,553.3,531,721,1052,1363,1724,1112763.8,1092629,1176446,1464817,1680843,1822689,57872,38912,0,0,55748,57864,,,,,,,,,,,,,,0,0,0,15,0,100.0,latency-oxiblas-base-locked-faults-rep2.csv,stat-oxiblas-base-locked-faults-rep2.csv
2,oxiblas,hugetlb,prefault,core,2000,256,14,88,2.201828060671687,1325827,802,0,0,1100328.8,1088462,1156068,1262427,1364880,1434601,508.4,471,591,922,1212,2014,1100837.3,1088952,1156529,1263048,1365712,1435623,3412,0,38912,0,0,0,4769359.9615,12379968.3815,2.5957295069853368,2466209.304,0.00041029262940449926,,,,,,,,,,,,,,100.0,latency-oxiblas-hugetlb-prefault-core-rep2.csv,stat-oxiblas-hugetlb-prefault-core-rep2.csv
2,scalar,base,prefault,l2,2000,256,14,88,6.364584527909756,3300489,1302,0,0,3181614.0,3172510,3255205,3413502,3642391,4110679,588.4,541,842,1212,1964,6151,3182202.3,3173061,3255806,3414213,3643413,4111731,57860,38912,0,0,0,0,13940422.2495,25242097.9275,1.8107125792696384,,,,,,644044.5895,23240.567,0.0360853384670814,,,,,,,,100.0,latency-scalar-base-prefault-l2-rep2.csv,stat-scalar-base-prefault-l2-rep2.csv
2,scalar,thp,locked,dtlb,2000,256,14,88,6.380738511681557,3179122,922,0,0,3189647.0,3186005,3259253,3426446,3617735,3691322,578.1,531,831,1293,1533,7835,3190225.1,3186556,3259734,3427609,3618346,3692384,57860,38912,0,0,55736,57852,13963442.22,25242097.934,1.8077274597695867,,,,,,,,,2082.352,204.8255,,,,,,100.0,latency-scalar-thp-locked-dtlb-rep2.csv,stat-scalar-thp-locked-dtlb-rep2.csv
2,scalar,base,default,faults,2000,256,14,88,6.379962684586644,3209489,812,1,0,3189334.6,3185565,3262258,3427828,3647391,4009530,572.9,531,751,1273,1763,2555,3189907.5,3186135,3262799,3429050,3647942,4011163,56908,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,64,0,100.0,latency-scalar-base-default-faults-rep2.csv,stat-scalar-base-default-faults-rep2.csv
2,scalar,thp,prefault,l2,2000,256,14,88,6.366550352424383,3261246,982,0,0,3182673.0,3174694,3257419,3428791,3796931,3994832,510.0,461,701,1112,1513,1733,3183183.0,3175214,3258070,3429452,3798053,3996274,57860,38912,0,0,0,0,13948441.286,25242097.9295,1.8096715906769743,,,,,,643833.2685,28230.551,0.04384761145656765,,,,,,,,100.0,latency-scalar-thp-prefault-l2-rep2.csv,stat-scalar-thp-prefault-l2-rep2.csv
2,scalar,hugetlb,default,l1d,2000,256,14,88,6.47648585960269,3239285,721,1,0,3237649.4,3228134,3310368,3462704,3709938,3975886,503.6,451,631,1031,1733,1984,3238152.9,3228736,3311080,3463325,3710619,3977108,2640,0,38912,0,0,0,14196492.3575,25241073.9465,1.7779796100946832,,,9719197.701,643051.4645,0.06616301924117018,,,,,,,,,,,100.0,latency-scalar-hugetlb-default-l1d-rep2.csv,stat-scalar-hugetlb-default-l1d-rep2.csv
2,scalar,thp,prefault,dtlb,2000,256,14,88,6.410928767174482,3222113,931,0,0,3204830.1,3199721,3269161,3520923,3701091,6495070,554.1,511,762,1152,1443,4689,3205384.2,3200362,3269772,3521805,3702194,6495531,57860,38912,0,0,0,0,13987482.302,25242097.9335,1.804620544891825,,,,,,,,,1883.1045,278.3275,,,,,,100.0,latency-scalar-thp-prefault-dtlb-rep2.csv,stat-scalar-thp-prefault-dtlb-rep2.csv
2,scalar,hugetlb,default,dtlb,2000,256,14,88,6.469711009413004,3188950,732,1,0,3234262.8,3226651,3306250,3422148,3677457,3728432,524.6,500,651,1032,1623,2024,3234787.4,3227102,3306781,3423120,3678018,3729164,2656,0,38912,0,0,0,14176541.72,25241073.957,1.7804817603287806,,,,,,,,,28.148,1.7785,,,,,,100.0,latency-scalar-hugetlb-default-dtlb-rep2.csv,stat-scalar-hugetlb-default-dtlb-rep2.csv
2,oxiblas,thp,prefault,l1d,2000,256,14,88,2.223731853067875,1311770,651,0,0,1111235.0,1098760,1174553,1276374,1351244,1600101,549.0,531,651,952,1734,7945,1111783.9,1099322,1175214,1277105,1352416,1601835,57872,38912,0,0,0,0,4821745.883,12380992.3995,2.567740544592279,,,3282463.1245,644299.609,0.1962854065872081,,,,,,,,,,,100.0,latency-oxiblas-thp-prefault-l1d-rep2.csv,stat-oxiblas-thp-prefault-l1d-rep2.csv
2,oxiblas,base,prefault,l1d,2000,256,14,88,2.23255243524909,1422057,901,0,0,1115686.9,1098821,1174583,1364118,1593138,2147127,510.8,471,651,992,1292,1593,1116197.7,1099251,1175064,1365180,1593829,2148379,57872,38912,0,0,0,0,4836524.1375,12380992.4105,2.559894680252694,,,3282363.0035,650798.908,0.1982714609280113,,,,,,,,,,,100.0,latency-oxiblas-base-prefault-l1d-rep2.csv,stat-oxiblas-base-prefault-l1d-rep2.csv
2,scalar,base,prefault,core,2000,256,14,88,6.382564231753349,3199491,992,0,0,3190635.7,3180635,3263640,3438007,3716240,3768989,541.2,510,721,1183,1704,2255,3191176.9,3181146,3264282,3438889,3717773,3770251,57860,38912,0,0,0,0,13982342.0,25242097.9485,1.8052839752095893,3277251.859,0.0003089974599355319,,,,,,,,,,,,,,100.0,latency-scalar-base-prefault-core-rep2.csv,stat-scalar-base-prefault-core-rep2.csv
2,oxiblas,base,default,dtlb,2000,256,14,88,2.205120401456952,1253982,1022,1,0,1101914.6,1087640,1165877,1316559,1531703,1573792,557.9,531,722,1032,1373,1473,1102472.5,1088261,1166438,1317521,1532334,1574453,56856,40960,0,0,0,0,4781529.55,12380992.3845,2.589337209993819,,,,,,,,,1742.476,97.637,,,,,,100.0,latency-oxiblas-base-default-dtlb-rep2.csv,stat-oxiblas-base-default-dtlb-rep2.csv
2,oxiblas,thp,default,faults,2000,256,14,88,2.2261676527559757,1330946,972,1,0,1112422.3,1092418,1183690,1371582,1662238,1684720,542.2,521,651,1002,1272,1383,1112964.5,1092990,1184161,1372193,1662989,1685892,56924,38912,0,0,0,0,,,,,,,,,,,,,,0,0,0,8,0,100.0,latency-oxiblas-thp-default-faults-rep2.csv,stat-oxiblas-thp-default-faults-rep2.csv
2,scalar,base,default,core,2000,256,14,88,6.365523423999548,3165747,1273,1,0,3181932.0,3175175,3257840,3393484,3690391,4099278,571.6,531,781,1203,1453,1833,3182503.5,3175666,3258401,3394136,3691583,4100510,56892,38912,0,0,0,0,13943244.702,25242098.1045,1.8103460596140373,3277252.027,0.00030976409248857563,,,,,,,,,,,,,,100.0,latency-scalar-base-default-core-rep2.csv,stat-scalar-base-default-core-rep2.csv
2,oxiblas,base,prefault,l2,2000,256,14,88,2.2234147880226374,1438247,902,0,0,1111060.1,1085516,1184682,1568281,1821937,1947854,565.5,531,721,1102,1713,1984,1111625.6,1086057,1185313,1569103,1822919,1949106,57872,38912,0,0,0,0,4808526.0275,12380992.399,2.5747999133607684,,,,,,646554.867,21684.59,0.033538669503202424,,,,,,,,100.0,latency-oxiblas-base-prefault-l2-rep2.csv,stat-oxiblas-base-prefault-l2-rep2.csv
