implementation,page_policy,memory_policy,group,repetitions,measurement_seconds_min,measurement_seconds_median,measurement_seconds_max,first_algorithm_ns_min,first_algorithm_ns_median,first_algorithm_ns_max,first_sink_ns_min,first_sink_ns_median,first_sink_ns_max,first_minor_faults_min,first_minor_faults_median,first_minor_faults_max,first_major_faults_min,first_major_faults_median,first_major_faults_max,algorithm_mean_ns_min,algorithm_mean_ns_median,algorithm_mean_ns_max,algorithm_p50_ns_min,algorithm_p50_ns_median,algorithm_p50_ns_max,algorithm_p90_ns_min,algorithm_p90_ns_median,algorithm_p90_ns_max,algorithm_p99_ns_min,algorithm_p99_ns_median,algorithm_p99_ns_max,algorithm_p99_9_ns_min,algorithm_p99_9_ns_median,algorithm_p99_9_ns_max,algorithm_max_ns_min,algorithm_max_ns_median,algorithm_max_ns_max,sink_mean_ns_min,sink_mean_ns_median,sink_mean_ns_max,sink_p50_ns_min,sink_p50_ns_median,sink_p50_ns_max,sink_p90_ns_min,sink_p90_ns_median,sink_p90_ns_max,sink_p99_ns_min,sink_p99_ns_median,sink_p99_ns_max,sink_p99_9_ns_min,sink_p99_9_ns_median,sink_p99_9_ns_max,sink_max_ns_min,sink_max_ns_median,sink_max_ns_max,total_mean_ns_min,total_mean_ns_median,total_mean_ns_max,total_p50_ns_min,total_p50_ns_median,total_p50_ns_max,total_p90_ns_min,total_p90_ns_median,total_p90_ns_max,total_p99_ns_min,total_p99_ns_median,total_p99_ns_max,total_p99_9_ns_min,total_p99_9_ns_median,total_p99_9_ns_max,total_max_ns_min,total_max_ns_median,total_max_ns_max,rss_kb_min,rss_kb_median,rss_kb_max,anon_huge_kb_min,anon_huge_kb_median,anon_huge_kb_max,private_hugetlb_kb_min,private_hugetlb_kb_median,private_hugetlb_kb_max,shared_hugetlb_kb_min,shared_hugetlb_kb_median,shared_hugetlb_kb_max,locked_kb_min,locked_kb_median,locked_kb_max,vm_lck_kb_min,vm_lck_kb_median,vm_lck_kb_max,cycles_per_frame_min,cycles_per_frame_median,cycles_per_frame_max,instructions_per_frame_min,instructions_per_frame_median,instructions_per_frame_max,ipc_min,ipc_median,ipc_max,branches_per_frame_min,branches_per_frame_median,branches_per_frame_max,branch_miss_rate_min,branch_miss_rate_median,branch_miss_rate_max,l1d_loads_per_frame_min,l1d_loads_per_frame_median,l1d_loads_per_frame_max,l1d_misses_per_frame_min,l1d_misses_per_frame_median,l1d_misses_per_frame_max,l1d_miss_rate_min,l1d_miss_rate_median,l1d_miss_rate_max,l2_requests_per_frame_min,l2_requests_per_frame_median,l2_requests_per_frame_max,l2_misses_per_frame_min,l2_misses_per_frame_median,l2_misses_per_frame_max,l2_miss_rate_min,l2_miss_rate_median,l2_miss_rate_max,l1_dtlb_misses_per_frame_min,l1_dtlb_misses_per_frame_median,l1_dtlb_misses_per_frame_max,l2_dtlb_misses_per_frame_min,l2_dtlb_misses_per_frame_median,l2_dtlb_misses_per_frame_max,page_faults_min,page_faults_median,page_faults_max,minor_faults_min,minor_faults_median,minor_faults_max,major_faults_min,major_faults_median,major_faults_max,context_switches_min,context_switches_median,context_switches_max,cpu_migrations_min,cpu_migrations_median,cpu_migrations_max,minimum_counter_coverage_percent_min,minimum_counter_coverage_percent_median,minimum_counter_coverage_percent_max
scalar,base,default,l1d,3,6.326024802401662,6.372428180649877,6.374163497239351,3196925.0,3241038.0,3437286.0,921.0,1232.0,1262.0,1.0,1.0,1.0,0.0,0.0,0.0,3162394.1,3185449.4,3186431.3,3152893.0,3175616.0,3180415.0,3235848.0,3253241.0,3266516.0,3394025.0,3413662.0,3477572.0,3661937.0,3744953.0,3877753.0,3768327.0,3965617.0,4138091.0,543.7,546.5,581.3,481.0,491.0,531.0,722.0,732.0,791.0,1162.0,1223.0,1263.0,1543.0,1663.0,2034.0,1683.0,2234.0,6282.0,3162937.8,3185995.9,3187012.7,3153494.0,3176217.0,3180926.0,3236340.0,3253952.0,3267057.0,3395107.0,3414534.0,3478193.0,3663540.0,3745765.0,3879396.0,3769128.0,3967180.0,4139513.0,56848.0,56908.0,56912.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13944785.6575,13961733.2635,14003726.6105,25242097.939,25242097.953,25242098.413,1.8025272211522227,1.807948732195746,1.8101459971472496,,,,,,,9689681.1925,9691552.328,9691605.196,643577.6185,643736.6905,643867.355,0.06640567846961232,0.06643528076014148,0.06643593649489915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,default,l2,3,6.355145296081901,6.365731900557876,6.369150465354323,3210371.0,3222062.0,3236550.0,752.0,882.0,952.0,1.0,1.0,1.0,0.0,0.0,0.0,3176921.0,3182190.2,3183933.2,3169534.0,3170185.0,3174323.0,3248913.0,3255325.0,3260174.0,3406870.0,3441333.0,3524720.0,3630088.0,3745454.0,3914992.0,3855822.0,4055004.0,4169710.0,560.7,566.6,581.1,491.0,521.0,531.0,721.0,812.0,832.0,1172.0,1352.0,1373.0,1773.0,1814.0,1994.0,1813.0,2285.0,7745.0,3177487.6,3182771.3,3184493.9,3170015.0,3170816.0,3174844.0,3249655.0,3255996.0,3260966.0,3408683.0,3442085.0,3526032.0,3631431.0,3746817.0,3915773.0,3857515.0,4056998.0,4170261.0,56856.0,56880.0,56880.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13935099.647,13938288.133,13949268.676,25242098.0995,25242098.172,25242098.3745,1.8095642636039797,1.8109898382884864,1.8114042248656768,,,,,,,,,,,,,,,,644350.9885,644394.332,644406.918,22108.8335,22655.126,22791.7355,0.034309478532160646,0.035156553052399106,0.03537161563615728,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,locked,core,3,6.344127852469683,6.3985168263316154,6.400603609159589,3142864.0,3150719.0,3233244.0,761.0,821.0,852.0,0.0,0.0,0.0,0.0,0.0,0.0,3171451.4,3198629.0,3199577.5,3164886.0,3188730.0,3188760.0,3239966.0,3279370.0,3285662.0,3418200.0,3433529.0,3476309.0,3554386.0,3683809.0,3690862.0,3599250.0,3791701.0,3890166.0,536.0,556.5,614.4,481.0,521.0,561.0,761.0,772.0,831.0,1142.0,1163.0,1393.0,1413.0,1583.0,1934.0,1633.0,1844.0,2144.0,3171987.4,3199185.5,3200191.9,3165307.0,3189191.0,3189281.0,3240547.0,3280282.0,3286364.0,3419413.0,3434351.0,3477251.0,3555968.0,3684841.0,3691904.0,3600142.0,3792552.0,3890767.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13955722.721,14001849.8135,14009470.4365,25242097.946,25242097.953,25242098.517,1.8017881997334269,1.8027687976386249,1.8087273909517223,3277251.8565,3277251.8635,3277252.4455,0.0003092954232338231,0.0003093656033251043,0.00032081248469084406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,locked,dtlb,3,6.380795506760478,6.382584221661091,6.403966261073947,3140289.0,3147182.0,3164184.0,741.0,752.0,941.0,0.0,0.0,0.0,0.0,0.0,0.0,3189727.8,3190606.5,3201350.9,3175666.0,3184893.0,3190795.0,3261135.0,3267077.0,3274190.0,3404014.0,3478905.0,3533597.0,3590704.0,3661757.0,3890065.0,3756225.0,3757076.0,4071105.0,536.6,547.3,582.6,481.0,521.0,531.0,692.0,731.0,831.0,1092.0,1172.0,1192.0,1523.0,1562.0,1743.0,1943.0,2324.0,2425.0,3190310.4,3191153.8,3201887.5,3176227.0,3185384.0,3191255.0,3261666.0,3268240.0,3274671.0,3405076.0,3479536.0,3534218.0,3591396.0,3662348.0,3890536.0,3757968.0,3758438.0,4072959.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13971090.9525,13979270.1315,14004802.529,25242097.948,25242097.9645,25242097.977,1.8023887109247507,1.805680676498343,1.8067377880739626,,,,,,,,,,,,,,,,,,,,,,,,,1892.646,2054.2845,2120.059,194.906,352.5715,977.721,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,locked,faults,3,6.360267415642738,6.388824000954628,6.399803446605802,3140640.0,3152562.0,3153334.0,732.0,741.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,3179511.1,3193408.3,3199272.9,3167861.0,3187147.0,3193960.0,3254954.0,3265404.0,3270734.0,3437938.0,3440983.0,3463516.0,3594190.0,3605321.0,3675082.0,3725347.0,3783917.0,4052971.0,541.0,556.8,627.9,471.0,521.0,571.0,732.0,741.0,882.0,1173.0,1242.0,1393.0,1513.0,1664.0,1773.0,1913.0,5219.0,8005.0,3180052.1,3194036.2,3199829.7,3168322.0,3187848.0,3194511.0,3255505.0,3266065.0,3271605.0,3439110.0,3441474.0,3464367.0,3595212.0,3606814.0,3675773.0,3726740.0,3785810.0,4054444.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,70.0,72.0,0.0,0.0,0.0,100.0,100.0,100.0
scalar,base,locked,l1d,3,6.384215917438269,6.393893236294389,6.4047347959131,3132705.0,3194712.0,3226411.0,751.0,841.0,942.0,0.0,0.0,0.0,0.0,0.0,0.0,3191430.6,3196315.8,3201736.3,3181276.0,3181837.0,3202005.0,3263941.0,3270804.0,3281303.0,3427438.0,3452755.0,3457895.0,3608748.0,3668720.0,3705369.0,3651959.0,3680141.0,4051337.0,547.0,567.1,567.5,480.0,491.0,521.0,721.0,802.0,832.0,1082.0,1222.0,1393.0,1683.0,1773.0,1854.0,1804.0,2154.0,7023.0,3191998.1,3196882.8,3202283.3,3181777.0,3182369.0,3202486.0,3265043.0,3271285.0,3281824.0,3428229.0,3453927.0,3459037.0,3609379.0,3669472.0,3706010.0,3653111.0,3681634.0,4053111.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13961602.9535,13974586.1465,14009288.471,25242097.927,25242097.9535,25242097.983,1.8018115627893976,1.8062859008759984,1.8079656087535507,,,,,,,9689088.77,9690682.803,9691502.613,643229.761,643690.9395,643924.9485,0.06638702320404068,0.06642369300342066,0.06644221997487275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,locked,l2,3,6.368550445884466,6.382004184648395,6.399989260360599,3205611.0,3258171.0,3285352.0,821.0,902.0,952.0,0.0,0.0,0.0,0.0,0.0,0.0,3183636.8,3190411.8,3199320.4,3177759.0,3182538.0,3185033.0,3257079.0,3262078.0,3277146.0,3410857.0,3420014.0,3457664.0,3604349.0,3672848.0,3838629.0,3639245.0,3826907.0,4122351.0,528.5,555.3,569.5,491.0,511.0,531.0,662.0,771.0,792.0,1022.0,1173.0,1212.0,1623.0,1673.0,1934.0,1954.0,4929.0,5680.0,3184192.0,3190940.3,3199889.8,3178291.0,3183079.0,3185494.0,3257990.0,3262539.0,3277828.0,3411789.0,3420866.0,3458396.0,3605021.0,3674061.0,3839931.0,3639907.0,3828259.0,4124285.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,55736.0,55736.0,55736.0,57852.0,57852.0,57852.0,13963981.3135,13978243.2825,14017701.6965,25242097.9135,25242097.9225,25242097.982,1.800730143109163,1.8058133202690594,1.8076576698148845,,,,,,,,,,,,,,,,643274.4675,644319.6165,644469.2055,22454.838,23146.3915,23546.676,0.03490708730795382,0.0359154344419642,0.036545024234878314,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,prefault,core,3,6.373680911958218,6.3776743952184916,6.382564231753349,3199491.0,3302904.0,3402942.0,992.0,1673.0,1913.0,0.0,0.0,0.0,0.0,0.0,0.0,3186239.8,3188001.0,3190635.7,3175065.0,3178882.0,3180635.0,3259292.0,3263640.0,3265143.0,3388205.0,3417779.0,3438007.0,3552863.0,3627884.0,3716240.0,3635649.0,3658181.0,3768989.0,524.9,541.2,571.0,471.0,510.0,531.0,721.0,721.0,822.0,1112.0,1183.0,1242.0,1483.0,1573.0,1704.0,1873.0,2255.0,3556.0,3186764.8,3188572.0,3191176.9,3175515.0,3179373.0,3181146.0,3259903.0,3264282.0,3265975.0,3389217.0,3418741.0,3438889.0,3553364.0,3628605.0,3717773.0,3637121.0,3659453.0,3770251.0,57860.0,57860.0,57860.0,38912.0,40960.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13952502.9095,13971449.6345,13982342.0,25242097.9485,25242097.9575,25242097.99,1.8052839752095893,1.8066914064285173,1.8091447908111973,3277251.859,3277251.862,3277251.8885,0.000308576680274688,0.0003089974599355319,0.00031369438022371286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,prefault,dtlb,3,6.346912499517202,6.3739853128790855,6.381626576185226,3167210.0,3291303.0,3330155.0,731.0,1183.0,2124.0,0.0,0.0,0.0,0.0,0.0,0.0,3172890.5,3186307.7,3190114.6,3169203.0,3177429.0,3180464.0,3244154.0,3257199.0,3265834.0,3390489.0,3432818.0,3602977.0,3563182.0,3612024.0,3709757.0,3611964.0,4085682.0,4173076.0,507.8,596.5,603.2,461.0,531.0,541.0,641.0,862.0,881.0,1042.0,1222.0,1283.0,1413.0,1844.0,1913.0,1694.0,2274.0,3076.0,3173398.2,3186904.2,3190717.8,3169624.0,3177970.0,3180905.0,3244685.0,3257670.0,3266426.0,3391170.0,3433499.0,3604270.0,3563944.0,3612765.0,3710749.0,3612816.0,4087135.0,4174659.0,57860.0,57860.0,57860.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13902793.9765,13951925.839,14007233.366,25242097.924,25242097.954,25242098.2535,1.8020759178090502,1.8092196406993817,1.815613321801856,,,,,,,,,,,,,,,,,,,,,,,,,1617.9145,1897.95,1991.303,66.3325,124.518,183.1925,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,prefault,faults,3,6.38007920794189,6.387355405837297,6.393819352611899,3212846.0,3234416.0,3303706.0,641.0,962.0,1422.0,0.0,0.0,0.0,0.0,0.0,0.0,3189361.6,3192980.0,3196208.4,3179823.0,3182288.0,3184071.0,3264752.0,3266706.0,3271265.0,3464808.0,3493492.0,3503230.0,3651719.0,3807170.0,3877151.0,3799225.0,3824693.0,4007645.0,564.8,608.0,630.8,521.0,551.0,571.0,752.0,852.0,902.0,1122.0,1252.0,1273.0,1733.0,1803.0,2074.0,2104.0,2545.0,6252.0,3189926.4,3193610.9,3196816.4,3180485.0,3182940.0,3184672.0,3265273.0,3267157.0,3272437.0,3466030.0,3494624.0,3504272.0,3652370.0,3808683.0,3878454.0,3799846.0,3825855.0,4009749.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,71.0,77.0,0.0,0.0,0.0,100.0,100.0,100.0
scalar,base,prefault,l1d,3,6.3905478194355965,6.392848739400506,6.4120743200182915,3195713.0,3217815.0,3307813.0,871.0,1022.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,3194614.7,3195814.8,3205376.0,3187588.0,3193169.0,3197667.0,3259974.0,3268520.0,3268731.0,3413001.0,3491268.0,3585875.0,3585454.0,3641880.0,3939889.0,3609409.0,3722501.0,6477017.0,536.2,586.5,587.0,471.0,541.0,551.0,721.0,811.0,821.0,1182.0,1203.0,1293.0,1583.0,1733.0,1753.0,2054.0,5561.0,7023.0,3195201.2,3196351.1,3205963.0,3188049.0,3193650.0,3198278.0,3260485.0,3269312.0,3269421.0,3413752.0,3492350.0,3587087.0,3586025.0,3642461.0,3941622.0,3610612.0,3724265.0,6477679.0,57860.0,57860.0,57860.0,38912.0,38912.0,40960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13961379.978,13979432.121,13984682.286,25242097.932,25242097.942,25242097.964,1.8049818670009934,1.8056597539524617,1.8079944798992562,,,,,,,9689252.296,9689724.0565,9689829.199,643497.7645,643642.4325,643796.8865,0.06641032920522982,0.06642453848066017,0.06644443418670992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,base,prefault,l2,3,6.35218215547502,6.363752523437142,6.364584527909756,3219598.0,3300489.0,3307273.0,731.0,1153.0,1302.0,0.0,0.0,0.0,0.0,0.0,0.0,3175462.8,3181264.7,3181614.0,3167320.0,3168111.0,3172510.0,3238353.0,3255205.0,3264112.0,3348439.0,3413502.0,3446754.0,3642391.0,3672106.0,3849028.0,3975205.0,4110679.0,6477808.0,534.5,539.1,588.4,471.0,481.0,541.0,702.0,751.0,842.0,1132.0,1172.0,1212.0,1513.0,1713.0,1964.0,2174.0,2194.0,6151.0,3176001.9,3181799.2,3182202.3,3167831.0,3168563.0,3173061.0,3238964.0,3255806.0,3264823.0,3349441.0,3414213.0,3447565.0,3643413.0,3673719.0,3849790.0,3976177.0,4111731.0,6480002.0,57860.0,57860.0,57860.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13909526.4455,13939958.55,13940422.2495,25242097.9275,25242097.9875,25242098.1605,1.8107125792696384,1.8107728276207822,1.8147345336595773,,,,,,,,,,,,,,,,644044.5895,644070.716,644134.42,22660.2385,23240.567,23479.136,0.03518284240701296,0.0360853384670814,0.03645067748436732,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,default,core,3,6.451322551816702,6.452175015583634,6.469302216544747,3174994.0,3190193.0,3212895.0,541.0,611.0,731.0,1.0,1.0,1.0,0.0,0.0,0.0,3225076.1,3225513.4,3234061.1,3213918.0,3216192.0,3219468.0,3291583.0,3302113.0,3306390.0,3455280.0,3458496.0,3576067.0,3721209.0,3769420.0,3770241.0,3760262.0,3944368.0,4033785.0,499.4,501.1,519.7,451.0,461.0,471.0,621.0,641.0,671.0,962.0,982.0,1012.0,1193.0,1393.0,1443.0,1684.0,1814.0,7514.0,3225595.7,3226014.5,3234560.6,3214449.0,3216703.0,3219959.0,3292053.0,3302654.0,3306871.0,3456433.0,3459828.0,3576698.0,3721840.0,3770261.0,3770932.0,3760843.0,3945640.0,4034977.0,2620.0,2632.0,2672.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14120565.9085,14120662.548,14181991.559,25241073.955,25241073.9565,25241073.9905,1.7797975587555488,1.787527596860181,1.7875398280819548,3277251.867,3277251.877,3277251.8775,0.0003085081762990004,0.0003091820641285424,0.0003094161026226673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,default,dtlb,3,6.435652039945126,6.465559579432011,6.469711009413004,3188950.0,3200692.0,3263881.0,601.0,732.0,1112.0,1.0,1.0,1.0,0.0,0.0,0.0,3217229.0,3232170.1,3234262.8,3209840.0,3224708.0,3226651.0,3280974.0,3295580.0,3306250.0,3405206.0,3409033.0,3422148.0,3677457.0,3738331.0,3817359.0,3728432.0,3798694.0,4012746.0,513.1,524.6,524.9,470.0,471.0,500.0,621.0,651.0,691.0,1032.0,1042.0,1072.0,1413.0,1432.0,1623.0,1513.0,2024.0,4870.0,3217742.1,3232694.9,3234787.4,3210301.0,3225239.0,3227102.0,3281454.0,3296111.0,3306781.0,3406548.0,3409795.0,3423120.0,3678018.0,3739664.0,3818281.0,3729164.0,3799556.0,4014088.0,2628.0,2640.0,2656.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14104351.8995,14176541.72,14181463.616,25241073.957,25241073.9575,25241073.9665,1.7798638173017756,1.7804817603287806,1.7895947390815452,,,,,,,,,,,,,,,,,,,,,,,,,25.254,25.501,28.148,1.3665,1.5715,1.7785,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,default,faults,3,6.4367534425109625,6.451453233137727,6.476387299597263,3207275.0,3246018.0,3248752.0,641.0,931.0,932.0,1.0,1.0,1.0,0.0,0.0,0.0,3217784.6,3225102.4,3237570.8,3205131.0,3216001.0,3228836.0,3289650.0,3297233.0,3311570.0,3424091.0,3488051.0,3595032.0,3635048.0,3668470.0,3849740.0,3687616.0,3907628.0,3990944.0,503.1,515.5,528.9,451.0,461.0,501.0,632.0,681.0,701.0,1011.0,1032.0,1122.0,1413.0,1573.0,1603.0,1773.0,2004.0,4508.0,3218300.1,3225605.5,3238099.7,3205692.0,3216442.0,3229367.0,3290171.0,3297704.0,3312051.0,3424883.0,3488813.0,3595543.0,3635679.0,3669031.0,3850692.0,3688387.0,3909201.0,3992186.0,2636.0,2656.0,2668.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,74.0,74.0,0.0,0.0,0.0,100.0,100.0,100.0
scalar,hugetlb,default,l1d,3,6.47648585960269,6.477270403876901,6.516371764242649,3185114.0,3208357.0,3239285.0,721.0,722.0,861.0,1.0,1.0,1.0,0.0,0.0,0.0,3237649.4,3238035.0,3257525.6,3224357.0,3228134.0,3247300.0,3310368.0,3316489.0,3327110.0,3462704.0,3493852.0,3582208.0,3703816.0,3709938.0,4128783.0,3909171.0,3975886.0,4172074.0,503.6,513.5,531.2,451.0,451.0,511.0,631.0,671.0,682.0,1031.0,1122.0,1152.0,1383.0,1583.0,1733.0,1733.0,1764.0,1984.0,3238152.9,3238548.5,3258056.8,3224898.0,3228736.0,3247811.0,3311080.0,3317130.0,3328001.0,3463325.0,3494964.0,3582829.0,3704287.0,3710619.0,4129895.0,3910523.0,3977108.0,4173376.0,2632.0,2640.0,2672.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14196492.3575,14201292.8395,14216848.127,25241073.9465,25241073.9505,25241073.9805,1.775433890481202,1.7773785975522978,1.7779796100946832,,,,,,,9718117.0745,9718777.2395,9719197.701,643051.4645,643295.1295,643569.5075,0.06616301924117018,0.06619544965021917,0.0662191849489401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,default,l2,3,6.447425926104188,6.466620137915015,6.515172071754932,3237141.0,3241469.0,3247190.0,702.0,912.0,1082.0,1.0,1.0,1.0,0.0,0.0,0.0,3223092.4,3232704.7,3256917.1,3219228.0,3225950.0,3254333.0,3295210.0,3297244.0,3328593.0,3403944.0,3405527.0,3512167.0,3625820.0,3642842.0,3660615.0,3777114.0,3996215.0,4075283.0,488.7,530.1,534.7,451.0,501.0,511.0,561.0,691.0,701.0,882.0,1012.0,1092.0,1242.0,1433.0,1493.0,1763.0,5681.0,6923.0,3223627.1,3233193.4,3257447.3,3219739.0,3226411.0,3254794.0,3295741.0,3297744.0,3329114.0,3404585.0,3406178.0,3512858.0,3626822.0,3643714.0,3661827.0,3778386.0,3997858.0,4076445.0,2580.0,2620.0,2672.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14128788.4835,14171970.2875,14211803.385,25241073.9335,25241073.95,25241073.986,1.7760641139069628,1.7810560861648999,1.7864995275056486,,,,,,,,,,,,,,,,643802.104,643877.2275,644511.897,33281.669,33344.183,33539.391,0.051695495856906984,0.051735558575732546,0.052089730103088636,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,locked,core,3,6.442733120173216,6.473117388784885,6.484403802081943,3189402.0,3246048.0,3347237.0,692.0,712.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,3220803.0,3235988.6,3241620.8,3212825.0,3222723.0,3233664.0,3287265.0,3304738.0,3310659.0,3433650.0,3455029.0,3456412.0,3673750.0,3928437.0,3943035.0,3772966.0,4066256.0,4098336.0,468.5,488.5,507.3,441.0,450.0,451.0,571.0,651.0,691.0,932.0,1042.0,1072.0,1332.0,1403.0,1503.0,1733.0,1744.0,2996.0,3221271.5,3236477.1,3242128.1,3213266.0,3223305.0,3234516.0,3287776.0,3305229.0,3311119.0,3434561.0,3456161.0,3457925.0,3674692.0,3929098.0,3943786.0,3773457.0,4067227.0,4099088.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1276.0,1276.0,1276.0,3392.0,3392.0,3392.0,14119009.9225,14187547.766,14218148.717,25241073.9545,25241073.98,25241073.9835,1.7752714845231845,1.7791005444217372,1.7877368258857813,3277251.871,3277251.876,3277251.8785,0.0003082687990503419,0.00030832845315965034,0.00030938390993129155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,100.0,100.0
scalar,hugetlb,locked,dtlb,3,6.457449635490775,6.458487898111343,6.48737689293921,3188970.0,3230789.0,3302423.0,531.0,691.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,3228140.0,3228613.6,3243110.8,3213387.0,3214589.0,3229997.0,3301281.0,3305900.0,3319124.0,3519871.0,3530792.0,3576748.0,3750543.0,3819402.0,3828279.0,3922636.0,3936172.0,4090772.0,499.2,511.5,534.9,451.0,451.0,471.0,641.0,661.0,711.0,1022.0,1042.0,1163.0,1543.0,1613.0,1713.0,1723.0,1973.0,6202.0,3228674.9,3229112.9,3243622.2,3213837.0,3215040.0,3230488.0,3301732.0,3306461.0,3320086.0,3520572.0,3531383.0,3577279.0,3751465.0,3820935.0,3828971.0,3924179.0,3936803.0,4092064.0,3400.0,3400.0,3400.0,0.0,0.0,0.0,38912.0,38912.0,38912.0,0.0,0.0,0.0,1276.0,1276.0,1276.0,3392.0,3392.0,3392.0,14145842.3665,14150653.301,14218321.7925,25241073.9535,25241073.9875,25241074.0105,1.7752498768043339,1.7837391261445337,1.7843457698408673,,,,,,,,,,,,,,,,,,,,,,,,,24.85,25.5935,26.5555,1.5025,1.5185,1.822,,,,,,,,,,,,,,,,100.0,100.0,100.0
